ID,RiskScore
0,32.279730008346995
1,52.78801236477202
2,31.319593291684708
3,32.75469186321733
4,31.844848150195226
5,68.96931270479546
6,30.545550280283713
7,31.87422712423875
8,35.156534211649415
9,67.62920291334963
10,31.79877072955553
11,29.109320147481228
12,65.35641101973553
13,33.83199186636035
14,33.07144104206428
15,58.86048857716517
16,22.57432055446404
17,32.33330779855211
18,65.23343476500084
19,66.35501603134612
20,73.53155552593047
21,33.14839929988253
22,67.88985561655079
23,44.2536469011122
24,49.68039368705094
25,29.74894242708629
26,31.100653766547083
27,26.729333033833214
28,52.85956470010593
29,77.66312178070046
30,30.24816110055207
31,67.43565817328005
32,33.304502806761946
33,30.624849444085214
34,35.9683650196854
35,35.12806459421212
36,67.85114041690932
37,55.685840308712784
38,51.43615529952568
39,71.12006396312248
40,72.08286801497515
41,44.483391593462414
42,82.98580819582614
43,19.640003767081964
44,54.21456990552469
45,31.05964281252825
46,36.18320828306011
47,69.30897278521009
48,29.235440484317444
49,36.70433426580209
50,67.76015609835498
51,57.978476569343044
52,42.41499259442979
53,21.101020517075124
54,32.57937766629931
55,38.93000780572535
56,75.88151215451946
57,34.691387228455945
58,42.04000578893435
59,63.65932626854189
60,64.59474327222145
61,47.54973305681558
62,31.316728822701343
63,88.01378146049231
64,27.996201704436317
65,33.86619481276364
66,59.78398065459329
67,62.8464690706314
68,36.95032936373451
69,71.08944812687258
70,34.449704697870175
71,39.450599917775556
72,48.23622200441375
73,49.54182637258103
74,49.02488080943731
75,68.05236570323567
76,69.29650166641912
77,24.40965139812879
78,50.34288471804363
79,58.630839993921576
80,71.43594387902938
81,57.89598456605607
82,61.4431633782302
83,34.921560086466286
84,71.34277374717422
85,74.26293250642917
86,62.74901669517282
87,25.632651199702675
88,37.67693672955886
89,71.14162172455623
90,33.38257632655556
91,44.53171585167778
92,41.045656174111826
93,31.533685107092086
94,38.808807063544606
95,40.32898472439077
96,34.6528272035535
97,69.84676594427573
98,36.21826428737654
99,62.332346574919704
100,33.9163399014225
101,32.52362726656971
102,69.74305724364795
103,77.52982672534982
104,33.15114502825239
105,75.17752312517578
106,76.35381155175588
107,70.08092181348611
108,37.28470713605464
109,72.05602530083755
110,52.01765362466844
111,69.594442816623
112,77.46516338609955
113,60.94670713538835
114,69.19506668686307
115,30.312172871538422
116,70.17701074842589
117,53.72713686705629
118,41.92270036500278
119,44.28645301282144
120,20.667490097089498
121,77.09779708362368
122,33.30916581073915
123,51.8020922025417
124,34.310892233860855
125,58.43814982276438
126,24.560361644728733
127,27.605302240129642
128,33.0282878378743
129,67.31862880022594
130,30.659371574561625
131,70.79470220184781
132,72.97442018538189
133,76.87241272764565
134,22.563780819324734
135,34.70156245419048
136,22.710134542950506
137,42.36151139723833
138,32.18963530570831
139,49.12487763809411
140,38.72552535800021
141,40.11139701127113
142,29.713986302546708
143,28.285994676071994
144,64.67216499778205
145,31.467853597900884
146,47.40507013243117
147,62.58848245535356
148,66.40080576781418
149,70.06810249224834
150,44.62941473681041
151,32.073878616680034
152,75.6607950069325
153,47.14383779871811
154,63.00238992140378
155,31.59768679960963
156,71.12796992310926
157,64.84546817421987
158,70.2563631098725
159,70.9388759210715
160,33.301099521078314
161,37.73470507146461
162,69.35615571292729
163,39.311913365370515
164,40.9556300414889
165,49.23409998779933
166,37.77255336234224
167,34.663432966622125
168,39.153647653137824
169,30.795828642447976
170,37.409535039313326
171,51.15093656207682
172,68.48175402487831
173,45.56114372990459
174,32.08162564371902
175,60.187916098987486
176,50.97815393466337
177,41.36454377956223
178,28.03495500376694
179,72.38129623767159
180,50.54776464682845
181,29.275743505578284
182,61.58167214556874
183,69.54009480365421
184,74.54020528494361
185,66.14417550677835
186,69.83448707436534
187,57.75199898538328
188,34.770694605290714
189,19.806323704153883
190,29.931592700027565
191,71.75448017690508
192,54.224650910400435
193,30.078705700471556
194,69.58099960879495
195,24.54243262996305
196,31.905851550029332
197,58.37058558492525
198,63.26161629394606
199,33.58997318792702
200,32.1547189682308
201,55.092199996885846
202,32.45531163081182
203,34.49528724676601
204,70.5905063514124
205,58.42136454967507
206,68.60430786497345
207,39.42617089095747
208,51.0440961999248
209,61.15819508716456
210,32.17465735261125
211,30.888575462578657
212,75.94416786717741
213,63.822952895466955
214,41.68693686710376
215,59.35301828315218
216,63.595838432554295
217,65.1371664421693
218,47.96704273355166
219,30.38370490189677
220,32.65075781074066
221,32.94599274545617
222,28.94182079830382
223,53.76648966388322
224,29.04392787242774
225,64.51588806968614
226,63.592908107199264
227,36.788969306443015
228,38.288512345917916
229,40.09999295632444
230,48.64323187942529
231,51.06365158728036
232,38.471112480461684
233,44.12704942792999
234,75.32873512396715
235,63.95785231803039
236,30.528866519598193
237,50.85052942883915
238,69.93593699107265
239,32.284798773850824
240,69.9885216973861
241,77.32334561655043
242,40.602196747719155
243,65.97843997162468
244,68.50795814000266
245,67.40520468482353
246,23.32345934969865
247,44.54515354709613
248,76.92146079832602
249,25.25603523464329
250,69.14902296835425
251,32.92076466138967
252,36.16904967369975
253,51.43050648133554
254,54.02976911311115
255,31.743079945767875
256,53.55926998505706
257,72.81081942777598
258,65.01186779575349
259,31.02227722482396
260,43.368726399752205
261,45.17811365900245
262,28.367761759801418
263,77.23418737765333
264,65.93484091383357
265,27.3698054762558
266,44.73501160377671
267,31.282691642492885
268,62.975919363521825
269,74.53736785519555
270,56.69289898537273
271,77.76957515780974
272,28.340038998453096
273,44.10832459831804
274,26.100367834522487
275,48.72533513311945
276,65.50152253391111
277,35.72105574273293
278,56.32266130667717
279,31.13988027892569
280,61.05442202800013
281,62.89086441750725
282,55.07045588699624
283,54.42426065724906
284,32.69041029255738
285,33.96823626984865
286,31.274030035258395
287,71.1592414078665
288,49.13576181946499
289,36.66561850054753
290,51.24909350879659
291,38.13235402275819
292,56.21173741752516
293,72.85133578984052
294,31.967187505870577
295,72.5172482249302
296,73.76875813151257
297,31.23722457675528
298,38.747518539357486
299,72.43750844396517
300,45.381874925665755
301,74.90251839995359
302,58.11191588606572
303,36.26808822724987
304,61.46143344952495
305,31.63531729232046
306,33.58992451550186
307,67.93743916582022
308,50.498161237826466
309,29.681134328415425
310,68.69088340875729
311,54.6801539219814
312,42.91467670721341
313,46.76275439060044
314,68.0232982739853
315,71.70004401708823
316,34.2050980678659
317,34.46754492622747
318,57.321542103015055
319,31.22876993318311
320,29.963823386717493
321,35.882376765147875
322,72.0155060505646
323,65.14853969815167
324,92.18632250570099
325,38.52731706968388
326,70.23435031612487
327,32.6792976083767
328,46.08708823791707
329,29.557443928854838
330,36.79175522943861
331,80.12382686004736
332,23.8202048944173
333,70.0738850587668
334,62.3483896093997
335,64.8977949726874
336,56.715362112532574
337,26.7960965815793
338,34.055292541279385
339,42.21698138646169
340,71.64261388223998
341,77.28085940862661
342,70.96816966567005
343,65.43008951577914
344,35.259624846954345
345,33.535366290037764
346,40.88261352812279
347,39.646512173919106
348,40.62578150019363
349,24.033615117870834
350,45.30847281210441
351,33.10587499280405
352,55.09414244528632
353,23.785042904888964
354,19.639666686975673
355,31.20223320742676
356,25.724538869465334
357,28.604608710460973
358,33.26178647488416
359,72.35405346018939
360,32.71465546998065
361,30.45363255546767
362,35.134524526071644
363,67.34768453605497
364,50.434440650457404
365,46.72127410355951
366,52.504745855023536
367,27.186118845233814
368,61.77687735956889
369,53.32154297638463
370,35.773209761049046
371,25.430420719819836
372,32.15672562429774
373,69.73183582072215
374,54.74308748342282
375,35.796513826443984
376,25.63025084526378
377,64.73000856803117
378,43.86446839417842
379,65.73315328915436
380,33.43856262167406
381,30.61273490440507
382,64.702279331941
383,66.48149541953438
384,40.669755963111065
385,64.26388441619362
386,27.633629344800724
387,37.71866026537945
388,56.82626297086723
389,30.846931352821905
390,71.93644544589202
391,67.15907684161127
392,65.16137787777134
393,39.01520495093804
394,77.96574820068196
395,72.60329262868598
396,33.84999468291007
397,25.66649367994207
398,66.34362214615024
399,34.18812644862267
400,48.332693327768595
401,72.82830194255098
402,29.34157900092691
403,67.27112267266001
404,69.93421703499081
405,52.3577751865661
406,31.12949562141567
407,63.85497644020866
408,39.6926433569398
409,31.42632664789777
410,37.34832362135598
411,35.65699667756397
412,35.223482449942196
413,38.981643076657456
414,61.92190502492076
415,48.887298666786975
416,41.792083735281885
417,38.833992399601804
418,25.080656611939432
419,37.4041944228968
420,24.101669315206124
421,39.47687986732346
422,33.63866993670117
423,59.03587146556444
424,25.582423200368872
425,48.51750728641003
426,30.964453705306944
427,31.899056208666096
428,53.19682770804101
429,29.6176845134567
430,61.45902054861433
431,29.60347955366967
432,71.08694305240489
433,61.865773974012775
434,72.27636709398105
435,53.878358143778385
436,29.859082681241997
437,73.64175942190906
438,42.561946738265576
439,49.178201236765666
440,71.35630461416321
441,29.875190511253294
442,70.86634032310384
443,66.7550364632614
444,67.00130065989109
445,68.5671958388696
446,70.33955506802647
447,53.830083535438845
448,57.8456351498684
449,72.0657390051878
450,66.78936072819025
451,73.7792766669034
452,31.27143319387465
453,60.3187387859472
454,57.65175147358953
455,51.83172587805139
456,44.83739842283215
457,56.12715685900813
458,39.33928314997087
459,57.80990940027134
460,35.61463631680763
461,35.796520474391464
462,30.89553096561273
463,48.825402895448576
464,24.176054985161347
465,56.29737091813677
466,26.785012805278992
467,62.11833450581452
468,38.76121195729954
469,70.06990247639965
470,59.92306713600121
471,70.04494976199872
472,33.50881533520459
473,34.85941472048404
474,28.72618066363675
475,71.75432793768388
476,28.702430046553534
477,74.29933004238136
478,31.17481131556181
479,58.877914175511634
480,60.945428942977486
481,40.050939874870856
482,68.80167074386803
483,37.56877178695497
484,35.57290471701221
485,60.60362669435073
486,67.36261109947938
487,32.52623062643572
488,74.75363719408172
489,28.660159520402445
490,70.74850601150254
491,37.407500621958164
492,68.57177088743458
493,30.37376934101183
494,68.74277304659321
495,36.34650907012545
496,77.7086846725155
497,69.48619742922513
498,39.332331840212206
499,32.85304872154305
500,56.10270316839041
501,44.654027070376536
502,72.22958938555526
503,32.07887072814334
504,41.32011861981077
505,51.47503947601478
506,40.788200481863115
507,70.8005282280674
508,28.92177906760714
509,83.90064102334125
510,37.143735309641905
511,64.49320022451558
512,29.95525647424748
513,81.71229563982092
514,61.98121611446747
515,35.265338933898356
516,44.11762986653636
517,45.452766373747146
518,39.9905658470679
519,45.569045316395986
520,70.41490454208216
521,69.46124795513106
522,71.09425216901272
523,29.046927179546397
524,36.39161660237778
525,68.37680539044192
526,38.33053144942254
527,51.49333814414128
528,25.41002721081116
529,38.35666806937731
530,30.320115780457968
531,27.500779994360684
532,41.26979894867938
533,59.03918545380214
534,57.86633722382503
535,31.593070615192563
536,56.30433852801552
537,76.90220541034736
538,67.32095164121444
539,77.15070029254984
540,67.98836007765517
541,38.18886931946588
542,78.41226319428208
543,44.59591072426253
544,62.88312761945688
545,72.7293247989916
546,74.64462790545785
547,68.6587844163042
548,64.45951087616699
549,55.89665323470381
550,40.59670860484363
551,28.673697703099805
552,55.00026912479504
553,31.17948686767282
554,73.47529244704319
555,46.99563852373134
556,36.1781000809942
557,27.665653681846905
558,71.24301234349797
559,42.48503517533087
560,36.84167904684926
561,65.93065232666586
562,69.30355607025803
563,66.37293132443895
564,28.790718366888342
565,73.39885510094109
566,63.392322401198435
567,39.29750614261406
568,59.05917900019341
569,33.02164243272306
570,74.14028432377448
571,29.133248627569458
572,68.62025246972931
573,52.247176711236605
574,51.417643847313414
575,40.3675822277743
576,41.130658775125426
577,24.978484941226025
578,58.20905750922607
579,28.143652731149608
580,30.08016292383969
581,30.762720041433194
582,76.12002633135486
583,43.162333782489874
584,36.89210014828624
585,30.580287964837147
586,71.66127730064608
587,45.31044389111746
588,48.63458901838741
589,33.86534720638192
590,66.45231772708527
591,41.133049242826175
592,80.62897041949353
593,61.44781900608922
594,62.14934554672524
595,30.56526452790129
596,66.3824154298715
597,41.50110352614973
598,44.903088350971714
599,56.473073856185444
600,29.41458242467892
601,70.65767521081702
602,59.91465913837284
603,70.20705332181403
604,65.52031579625393
605,34.522251816520374
606,36.383582281731535
607,66.30707532245742
608,32.34964792022047
609,28.28872798477917
610,66.5135666447317
611,47.64250952322602
612,34.389600030769124
613,41.09732176565037
614,33.10370335082494
615,39.18077175153238
616,32.80828420543403
617,30.799045148178614
618,56.33824293470899
619,34.862366126315585
620,35.4843059647509
621,56.73504140653482
622,67.81507865520786
623,61.86809437353428
624,36.847682141130676
625,79.38769206880863
626,53.03926562019467
627,70.44990920736292
628,80.64232115094224
629,32.70006034837653
630,37.42456271718232
631,35.6599951536256
632,70.31678730071849
633,38.19235745158181
634,30.919743346408314
635,40.123013538464456
636,34.764509629114556
637,72.13976120614689
638,29.987063414017804
639,77.0872734965676
640,69.64074210600108
641,42.972001993580065
642,36.404919834589485
643,68.85093079701633
644,60.67637728004812
645,29.8885152268662
646,70.97767192325804
647,63.985836372643874
648,56.158676163879846
649,82.65472363439841
650,31.300462258843666
651,30.274385749956483
652,21.586271173917076
653,31.891306003977554
654,32.327007595534944
655,42.04167756246756
656,28.725327194575545
657,76.73330648212702
658,34.69982770396387
659,40.99906640786328
660,39.79271654258583
661,23.34020769467378
662,27.84350471770437
663,33.96767118856039
664,41.07338012248975
665,72.39311603009138
666,27.774364520750957
667,38.639638567561825
668,62.745009955111556
669,35.35686523681611
670,29.300178302183657
671,29.5579722366845
672,22.520102383793486
673,36.09172800776656
674,36.97539279942183
675,70.3530854554192
676,52.19491020901348
677,31.675869765662775
678,36.080291016128136
679,77.30530484441353
680,65.0899751050209
681,43.316457995598306
682,36.314486623199464
683,46.405048169302056
684,29.798642415531567
685,49.473764338196396
686,69.36357029605125
687,32.83487819777576
688,79.67371250530296
689,60.817316234334704
690,37.094500807648764
691,60.61409221531632
692,65.58588609695536
693,34.36840002943522
694,27.17603625395075
695,70.3874887528183
696,50.52277636375146
697,72.20890263939624
698,76.47592540112947
699,30.725722005706515
700,55.639536888386694
701,37.06172048375331
702,29.003826262093547
703,34.3988793976731
704,29.28749061992901
705,26.854623617899737
706,47.12591854723995
707,70.61870067660242
708,56.62721475941373
709,43.09949639561787
710,64.33818881998347
711,56.04987078206214
712,34.276534873165076
713,70.36738491297156
714,70.29796507580942
715,20.252291366726332
716,29.404066924557142
717,63.33731358143768
718,37.87614881489695
719,43.11458683179441
720,65.00626539534673
721,70.25634918141708
722,33.007407580355675
723,31.584366372434776
724,64.4110934436202
725,44.19906736704812
726,35.788746050249316
727,56.28848660870636
728,74.88189017951096
729,30.425318095237138
730,31.038959431355927
731,43.80282636724649
732,30.943748005156596
733,44.6934445347568
734,46.24316572227973
735,27.442002349751437
736,65.96679115495576
737,45.75169171768789
738,40.529656363778
739,26.983960450273308
740,31.449209898858953
741,66.88742148343123
742,49.20712837818471
743,38.45173455491349
744,30.793143926528934
745,47.61952640171277
746,65.5164596784766
747,61.979193388069206
748,32.96828868409163
749,42.19166092372619
750,71.12203914806524
751,44.453054736148005
752,91.11803282666212
753,43.2615953318624
754,36.851993014692894
755,49.985307634714026
756,24.827583202986517
757,70.6350884093681
758,68.54929780107861
759,56.75110333179892
760,29.662224879776968
761,45.200778616513404
762,40.88330950040643
763,36.178696351239935
764,70.59009001711715
765,69.22972593230078
766,27.756964196975794
767,94.93842481251473
768,31.500219546770523
769,41.71603318201246
770,31.30927070543055
771,75.75955459559208
772,66.49182527263955
773,30.153009567505872
774,28.843174922360618
775,43.81625056330971
776,37.62736962666804
777,29.744485816811604
778,29.339780389026455
779,34.74632262322346
780,43.76579998333875
781,47.301162311350396
782,75.22400507390147
783,73.62454181421496
784,34.5147972551504
785,28.502052559985923
786,55.590708105673706
787,70.30972362521517
788,67.79841663309318
789,44.43454931830298
790,67.25831552604726
791,34.011392573424075
792,28.86111808695484
793,33.424551526061904
794,74.4670973606152
795,39.26364059525237
796,46.71692851540081
797,30.822307304930813
798,71.90483991961013
799,72.8702027194148
800,66.06068988511332
801,52.79136436382228
802,26.705864177662928
803,52.428513750667335
804,71.15566570261717
805,66.79119712534498
806,62.956049576536714
807,54.95693696868823
808,67.59585650995948
809,46.344699953216306
810,74.2629394117186
811,52.630169280128406
812,29.668020902054412
813,70.06620376761784
814,45.34742350018894
815,79.07162135555852
816,26.935888080341527
817,47.972589345250185
818,69.10614036440701
819,33.31449016059503
820,36.67946313683916
821,49.515792878097216
822,44.29760719237032
823,63.20704292554434
824,73.23003149502699
825,81.96658717908633
826,55.480602971893575
827,40.84353228310063
828,29.643777716622555
829,40.391757282470316
830,32.22144859014896
831,69.90385593444411
832,43.53272298969456
833,49.10477748956436
834,30.38329004053552
835,63.396921912445556
836,29.225166090092376
837,33.14875304205934
838,31.63260334331416
839,54.39426982283228
840,68.6703747670944
841,72.01593900346113
842,59.79673412991515
843,51.20207661097676
844,86.89070197676769
845,37.11338360212319
846,43.36279009913134
847,34.33200344239533
848,71.70535740281721
849,42.906663484970764
850,27.528296976934218
851,59.75975879653354
852,50.414144698657175
853,31.835738940280766
854,32.45171492195046
855,29.7979434630735
856,62.22629992528084
857,31.14072325908327
858,32.09722389313382
859,67.08687844798959
